case_id,title,input_path,input_width,input_height,backend,repeats,avg_latency_ms,min_latency_ms,max_latency_ms,peak_gpu_mem_mb,output_path,output_width,output_height,sha256
paper_case01_repaired,论文案例1修复后图像（512×384）,paper_results/cases/case01_natural_texture/project_pipeline/02_degraded_input_repaired.png,512,384,mindspore_cpu,8,5285.133112476615,4737.3348999535665,6210.802899964619,0.0,paper_results/gpu_benchmark/outputs_cpu/paper_case01_repaired_srgan_cpu.png,1024,768,28363366f5415f30389fd90cc4c298b2811f3d26a4a07b49b146ff0481f5b40f
paper_case02_repaired,论文案例2修复后图像（512×384）,paper_results/cases/case02_indoor_structure/project_pipeline/02_degraded_input_repaired.png,512,384,mindspore_cpu,8,4155.344850005349,4037.3394999769516,4235.159400035627,0.0,paper_results/gpu_benchmark/outputs_cpu/paper_case02_repaired_srgan_cpu.png,1024,768,f46b6fff2a85ec4c4b9da52bb7390d3a960cab3e75cfba99bf60dd67a9d3aef8
paper_case03_repaired,论文案例3修复后图像（512×384）,paper_results/cases/case03_scene_depth/project_pipeline/02_degraded_input_repaired.png,512,384,mindspore_cpu,8,4064.9149250020855,4009.9042000365444,4107.5915999826975,0.0,paper_results/gpu_benchmark/outputs_cpu/paper_case03_repaired_srgan_cpu.png,1024,768,9bff7ed5fa7e4cde1fa78389e207b229d51daf651ea141922cb85625c7887d2e
cra_test_image_1,CRA测试集大图1（2016×1134）,CRA/test/images/1.png,2016,1134,mindspore_cpu,3,57464.38096667407,55289.746800030116,61409.07379996497,0.0,paper_results/gpu_benchmark/outputs_cpu/cra_test_image_1_srgan_cpu.png,4032,2268,f06fadbe63babb82c7482f9cd0689280b3739ee1aace6964d20a9b75dcea165c
cra_test_image_2,CRA测试集大图2（2730×4096）,CRA/test/images/2.png,3648,2736,mindspore_cpu,2,232837.1224499715,232065.01809996553,233609.22679997748,0.0,paper_results/gpu_benchmark/outputs_cpu/cra_test_image_2_srgan_cpu.png,7296,5472,3d50026b3da61a8554befdb22e966974fc471e600e9eebe6bd37fbb26f3fd6cb
paper_case01_repaired,论文案例1修复后图像（512×384）,paper_results/cases/case01_natural_texture/project_pipeline/02_degraded_input_repaired.png,512,384,torch_cpu,8,1705.1693625035114,1665.5805999762379,1753.7136999890208,0.0,paper_results/gpu_benchmark/outputs_torch_cpu/paper_case01_repaired_torch_cpu.png,1024,768,9675780b902b15ee2598274ffd44c82b214a718ae26630d00586a4bd77ca7186
paper_case02_repaired,论文案例2修复后图像（512×384）,paper_results/cases/case02_indoor_structure/project_pipeline/02_degraded_input_repaired.png,512,384,torch_cpu,8,1707.7944249977008,1691.6051000007428,1743.5100000002421,0.0,paper_results/gpu_benchmark/outputs_torch_cpu/paper_case02_repaired_torch_cpu.png,1024,768,269bed69e1751433991a4e8f537f6955ef62a3ba473a30e75cacbe7d5d2e0231
paper_case03_repaired,论文案例3修复后图像（512×384）,paper_results/cases/case03_scene_depth/project_pipeline/02_degraded_input_repaired.png,512,384,torch_cpu,8,1703.4348500092165,1677.0265000523068,1741.3242000038736,0.0,paper_results/gpu_benchmark/outputs_torch_cpu/paper_case03_repaired_torch_cpu.png,1024,768,d225ec01b799388d395a9282c4d761ead922e8ef1fe0fc36d42be1c072dc867d
cra_test_image_1,CRA测试集大图1（2016×1134）,CRA/test/images/1.png,2016,1134,torch_cpu,3,22995.266900009785,22982.969300006516,23006.214599998202,0.0,paper_results/gpu_benchmark/outputs_torch_cpu/cra_test_image_1_torch_cpu.png,4032,2268,434e62dd28b135c27b098e11432724e8be7f04b6473cbb13121c8fd38134ac72
cra_test_image_2,CRA测试集大图2（2730×4096）,CRA/test/images/2.png,3648,2736,torch_cpu,2,101096.52995000943,100929.93589997059,101263.12400004826,0.0,paper_results/gpu_benchmark/outputs_torch_cpu/cra_test_image_2_torch_cpu.png,7296,5472,702f1b7728eca577be69c67a9566952fd98264a5dd91d3523e9fd39ad214b292
paper_case01_repaired,论文案例1修复后图像（512×384）,paper_results/cases/case01_natural_texture/project_pipeline/02_degraded_input_repaired.png,512,384,torch_cuda,8,140.7669250111212,138.32660001935437,143.9200000022538,583.677734375,paper_results/gpu_benchmark/outputs_gpu/paper_case01_repaired_torch_cuda.png,1024,768,da7c3737c6e719725a78bf1b17732d46d033b136015e9fffbe25de919df13cbf
paper_case02_repaired,论文案例2修复后图像（512×384）,paper_results/cases/case02_indoor_structure/project_pipeline/02_degraded_input_repaired.png,512,384,torch_cuda,8,146.64715000981232,136.78609998896718,196.48829998914152,583.677734375,paper_results/gpu_benchmark/outputs_gpu/paper_case02_repaired_torch_cuda.png,1024,768,edb6a5749584c59781e33f0f2355421cd5368e47abfab17225f208c99a44cee9
paper_case03_repaired,论文案例3修复后图像（512×384）,paper_results/cases/case03_scene_depth/project_pipeline/02_degraded_input_repaired.png,512,384,torch_cuda,8,138.63426249736222,136.78319996688515,140.23189997533336,583.677734375,paper_results/gpu_benchmark/outputs_gpu/paper_case03_repaired_torch_cuda.png,1024,768,5e58ce4cc6fb68d091627919477cef1c68f2f699fa0689ee54cf7af11e7b9bb5
cra_test_image_1,CRA测试集大图1（2016×1134）,CRA/test/images/1.png,2016,1134,torch_cuda,3,2270.5261333224676,2261.37550000567,2275.253799976781,776.427734375,paper_results/gpu_benchmark/outputs_gpu/cra_test_image_1_torch_cuda.png,4032,2268,89c0ba511b53ded6fbc1a76ef01e5d9c8400266d1f32a847180f6b7645b9fb7d
cra_test_image_2,CRA测试集大图2（2730×4096）,CRA/test/images/2.png,3648,2736,torch_cuda,2,10086.97969999048,10058.164299989585,10115.795099991374,776.427734375,paper_results/gpu_benchmark/outputs_gpu/cra_test_image_2_torch_cuda.png,7296,5472,e2fef5847111a6692763d16997af815ce84f6dd065d4b26b872b54171775581d
